expected,actual
Time,time
bus__FP_AND11_TN.V,bus__FP_AND11_TN.V
bus__FP_AND11_TN.angle,bus__FP_AND11_TN.angle
bus__FP_AND12_TN.V,bus__FP_AND12_TN.V
bus__FP_AND12_TN.angle,bus__FP_AND12_TN.angle
bus__FSSV_O11_TN.V,bus__FSSV_O11_TN.V
bus__FSSV_O11_TN.angle,bus__FSSV_O11_TN.angle
bus__FSSV_O12_TN.V,bus__FSSV_O12_TN.V
bus__FSSV_O12_TN.angle,bus__FSSV_O12_TN.angle
bus__FS_BIS11_TN.V,bus__FS_BIS11_TN.V
bus__FS_BIS11_TN.angle,bus__FS_BIS11_TN.angle
bus__FS_BIS12_TN.V,bus__FS_BIS12_TN.V
bus__FS_BIS12_TN.angle,bus__FS_BIS12_TN.angle
bus__FTDPRA11_TN.V,bus__FTDPRA11_TN.V
bus__FTDPRA11_TN.angle,bus__FTDPRA11_TN.angle
bus__FTDPRA12_TN.V,bus__FTDPRA12_TN.V
bus__FTDPRA12_TN.angle,bus__FTDPRA12_TN.angle
bus__FTILL511_TN.V,bus__FTILL511_TN.V
bus__FTILL511_TN.angle,bus__FTILL511_TN.angle
bus__FTILL512_TN.V,bus__FTILL512_TN.V
bus__FTILL512_TN.angle,bus__FTILL512_TN.angle
bus__FVALDI11_TN.V,bus__FVALDI11_TN.V
bus__FVALDI11_TN.angle,bus__FVALDI11_TN.angle
bus__FVALDI12_TN.V,bus__FVALDI12_TN.V
bus__FVALDI12_TN.angle,bus__FVALDI12_TN.angle
bus__FVERGE11_TN.V,bus__FVERGE11_TN.V
bus__FVERGE11_TN.angle,bus__FVERGE11_TN.angle
bus__FVERGE12_TN.V,bus__FVERGE12_TN.V
bus__FVERGE12_TN.angle,bus__FVERGE12_TN.angle
gen___FSSV_T11_SM.cm,gen_pwGeneratorM2S__FSSV_T11_SM.cm
gen___FSSV_T11_SM.efd,gen_pwGeneratorM2S__FSSV_T11_SM.efd
gen___FSSV_T11_SM.lambdad,gen_pwGeneratorM2S__FSSV_T11_SM.lambdad
gen___FSSV_T11_SM.lambdaf,gen_pwGeneratorM2S__FSSV_T11_SM.lambdaf
gen___FSSV_T11_SM.lambdaq1,gen_pwGeneratorM2S__FSSV_T11_SM.lambdaq1
gen___FSSV_T11_SM.lambdaq2,gen_pwGeneratorM2S__FSSV_T11_SM.lambdaq2
gen___FVALDT11_SM.cm,gen_pwGeneratorM2S__FVALDT11_SM.cm
gen___FVALDT11_SM.efd,gen_pwGeneratorM2S__FVALDT11_SM.efd
gen___FVALDT11_SM.lambdad,gen_pwGeneratorM2S__FVALDT11_SM.lambdad
gen___FVALDT11_SM.lambdaf,gen_pwGeneratorM2S__FVALDT11_SM.lambdaf
gen___FVALDT11_SM.lambdaq1,gen_pwGeneratorM2S__FVALDT11_SM.lambdaq1
gen___FVALDT11_SM.lambdaq2,gen_pwGeneratorM2S__FVALDT11_SM.lambdaq2
gen___FVERGT11_SM.cm,gen_pwGeneratorM2S__FVERGT11_SM.cm
gen___FVERGT11_SM.efd,gen_pwGeneratorM2S__FVERGT11_SM.efd
gen___FVERGT11_SM.lambdad,gen_pwGeneratorM2S__FVERGT11_SM.lambdad
gen___FVERGT11_SM.lambdaf,gen_pwGeneratorM2S__FVERGT11_SM.lambdaf
gen___FVERGT11_SM.lambdaq1,gen_pwGeneratorM2S__FVERGT11_SM.lambdaq1
gen___FVERGT11_SM.lambdaq2,gen_pwGeneratorM2S__FVERGT11_SM.lambdaq2
load__FP_ANC12_EC.P,load__FP_ANC12_EC.P
load__FP_ANC12_EC.Q,load__FP_ANC12_EC.Q
load__FS_BIC11_EC.P,load__FS_BIC11_EC.P
load__FS_BIC11_EC.Q,load__FS_BIC11_EC.Q
load__FTDPRC11_EC.P,load__FTDPRC11_EC.P
load__FTDPRC11_EC.Q,load__FTDPRC11_EC.Q
load__FTILLC51_EC.P,load__FTILLC51_EC.P
load__FTILLC51_EC.Q,load__FTILLC51_EC.Q
