sim_component,sim_var,init_component,init_var
gen_pwGeneratorM2S,init_cm,gen_pwGeneratorM2S,cm0
gen_pwGeneratorM2S,init_efd,gen_pwGeneratorM2S,efd0
gen_pwGeneratorM2S,init_id,gen_pwGeneratorM2S,iD0
gen_pwGeneratorM2S,init_iq,gen_pwGeneratorM2S,iQ0
gen_pwGeneratorM2S,init_lambdaad,gen_pwGeneratorM2S,lambdaAD0
gen_pwGeneratorM2S,init_lambdaaq,gen_pwGeneratorM2S,lambdaAQ0
gen_pwGeneratorM2S,init_lambdad,gen_pwGeneratorM2S,lambdaD0
gen_pwGeneratorM2S,init_lambdaf,gen_pwGeneratorM2S,lambdaF0
gen_pwGeneratorM2S,init_lambdaq1,gen_pwGeneratorM2S,lambdaQ10
gen_pwGeneratorM2S,init_lambdaq2,gen_pwGeneratorM2S,lambdaQ20
gen_pwGeneratorM2S,init_omega,gen_pwGeneratorM2S,omega_0
gen_pwGeneratorM2S,init_theta,gen_pwGeneratorM2S,teta0
gen_pwGeneratorM2S,mDVPu,gen_pwGeneratorM2S,mDVPu
reg_cmconst,init_CM,gen_pwGeneratorM2S,pin_CM
reg_govpsat1,init_CM,gen_pwGeneratorM2S,pin_CM
reg_govpsat1,init_OMREF,govpsat1,pin_OMREF
reg_gsteam0,init_CM,gen_pwGeneratorM2S,pin_CM
reg_gsteam0,init_PMECH,gsteam0,pin_PMECH
reg_gsteam0,init_REF,gsteam0,pin_REF
reg_gsteam1,init_CM,gen_pwGeneratorM2S,pin_CM
reg_gsteam1,init_CM2,gsteam1,pin_CM2
reg_gsteam1,init_OMEGREF,gsteam1,pin_OMEGREF
reg_gsteam1,init_PGV,gsteam1,pin_PGV
reg_htgpsat3,init_CM,gen_pwGeneratorM2S,pin_CM
reg_htgpsat3,init_OMEGREF,htgpsat3,pin_OMEGREF
reg_htgpsat3,init_PREF,htgpsat3,pin_PREF
reg_htgpsat3,init_T1,htgpsat3,pin_T1
reg_oelpsat,init_EFD,gen_pwGeneratorM2S,pin_EFD
reg_oelpsat,init_VREF,oelpsat,pin_VREF
reg_oelpsat,init_VV,oelpsat,pin_VV
reg_pss2ab,init_AP,pss2ab,pin_AP
reg_pss2ab,init_IN,pss2ab,pin_IN
reg_pssi3e2b,init_APREF,pssi3e2b,pin_APREF
reg_pssi3e3b,init_P,pssi3e3b,pin_P
reg_sexs,init_EFD,gen_pwGeneratorM2S,pin_EFD
reg_sexs,init_VREF,sexs,pin_VREF
reg_sexs,init_YLL,sexs,pin_YLL
reg_tgov1,init_CM,gen_pwGeneratorM2S,pin_CM
reg_tgov1,init_PMECH,tgov1,pin_PMECH
reg_tgov1,init_REF,tgov1,pin_REF
