"time","bus__BUS___10_TN.V","bus__BUS___10_TN.angle","bus__BUS___11_TN.V","bus__BUS___11_TN.angle","bus__BUS___12_TN.V","bus__BUS___12_TN.angle","bus__BUS___13_TN.V","bus__BUS___13_TN.angle","bus__BUS___14_TN.V","bus__BUS___14_TN.angle","bus__BUS____1_TN.V","bus__BUS____1_TN.angle","bus__BUS____2_TN.V","bus__BUS____2_TN.angle","bus__BUS____3_TN.V","bus__BUS____3_TN.angle","bus__BUS____4_TN.V","bus__BUS____4_TN.angle","bus__BUS____5_TN.V","bus__BUS____5_TN.angle","bus__BUS____6_TN.V","bus__BUS____6_TN.angle","bus__BUS____7_TN.V","bus__BUS____7_TN.angle","bus__BUS____8_TN.V","bus__BUS____8_TN.angle","bus__BUS____9_TN.V","bus__BUS____9_TN.angle"
0.0,1.050994170443063,-15.09509994277216,1.056912258605103,-14.78903621767206,1.055185012971305,-15.07466645285672,1.050379337616913,-15.15522293625209,1.035550451725037,-16.03121345320747,1.059999942779541,-8.279383044385288e-16,1.045000076293945,-4.980000206883017,1.009999990463257,-12.72000045641908,1.017675832275686,-10.30831650199413,1.019516936265512,-8.770463780202771,1.069999933242798,-14.22000049816039,1.061525275910548,-13.3575134346171,1.089999914169312,-13.35999942693303,1.055942538414936,-14.93607518645608
0.002,1.050967911549893,-15.09511783462326,1.056879105297646,-14.78897346724272,1.055146157875459,-15.07451770258329,1.050341774011257,-15.15510885623649,1.035521298130368,-16.03120814669657,1.059992791736831,6.724722469796798e-08,1.044985709930825,-4.979963805361672,1.009982271185074,-12.71999255916365,1.017657919550872,-10.30822575023218,1.019498691274361,-8.770320575017699,1.069959387575219,-14.21982577978246,1.06150628095946,-13.35749291773909,1.089987571589342,-13.35995379948205,1.055919075071631,-14.93611451903215
0.004,1.050942944050769,-15.0951319277316,1.056847749617028,-14.78891175266367,1.055109523882118,-15.07437556099035,1.050306337810706,-15.15499907936762,1.035493658075029,-16.03120065715355,1.059985808534173,2.620760673101523e-07,1.044971719760226,-4.979928143944886,1.009964946509993,-12.71998442861995,1.01764066059886,-10.3081402484736,1.019481171056539,-8.77018604608587,1.069921179356221,-14.21965906945353,1.061488040367691,-13.35747161849709,1.089975525119055,-13.35990822832161,1.055896693130584,-14.93614880322975
0.006,1.050919196093099,-15.09514266899487,1.05681808142702,-14.78885122364156,1.055074968600274,-15.07423980771133,1.05027289368618,-15.15489354544861,1.035467442510591,-16.03119132470082,1.059978991851101,6.575619601652591e-07,1.044958089739346,-4.979893154260453,1.009948001799379,-12.71997609716679,1.017624023160271,-10.30805972234881,1.019464337088571,-8.770059662782923,1.069885157719155,-14.21950006575672,1.061470524850268,-13.35744970936757,1.089963791600832,-13.35986276068905,1.055875336802238,-14.93617855682063
0.008,1.050896662712062,-15.09515008925891,1.056790093125003,-14.78879189127397,1.055042482204102,-15.07411042944955,1.050241432299088,-15.15479225181678,1.035442645287853,-16.03118017310332,1.059972341602134,1.258746576155256e-06,1.044944818766116,-4.97985883167747,1.009931436047064,-12.71996756706319,1.01760800500791,-10.30798415330885,1.019448186711885,-8.769941389177363,1.069851312253586,-14.21934875006978,1.061453732370522,-13.35742720236041,1.089952372156878,-13.35981739993059,1.055855002228057,-14.93620381537477
0.01,1.050875188067756,-15.09515498428352,1.05676355059416,-14.7887339175197,1.055011764709547,-15.07398681091465,1.050211668110673,-15.15469491640518,1.035419075544476,-16.03116777338205,1.059965855090147,2.223532666215732e-06,1.044931876379573,-4.979825024750477,1.009915221969998,-12.71995890282736,1.017592538374869,-10.30791286602047,1.019432639531103,-8.769830025598683,1.069819325534145,-14.21920433219399,1.061437592620601,-13.3574043540959,1.089941281252774,-13.3597721982709,1.05583556634947,-14.93622552858944
0.012,1.050854800916692,-15.09515720763038,1.056738497033778,-14.78867727372376,1.054982871467953,-15.07386906805055,1.050183653807684,-15.15460159325425,1.035396768499089,-16.03115402088133,1.059959532818219,3.522769914330136e-06,1.044919268200409,-4.979791761540644,1.009899364602568,-12.71995009259863,1.017577635764493,-10.30784598570494,1.019417710379297,-8.769725794302021,1.069789256129841,-14.21906696063387,1.061422118573051,-13.3573811175883,1.089930516216213,-13.35972714627929,1.055817051874149,-14.93624352141996
0.014,1.050835512258932,-15.09515670359494,1.056714948964433,-14.78862194962072,1.054955823644277,-15.07375724643833,1.050157409536902,-15.15451230408101,1.035375737621765,-16.03113887602131,1.059953374981236,5.145302452433903e-06,1.044906996375431,-4.979759052840481,1.009883865867294,-12.71994113186528,1.01756330195736,-10.30778356060893,1.019403404927254,-8.769628780761952,1.069761126435424,-14.2189366935601,1.061407315194737,-13.35735747512242,1.08992007603994,-13.3596822404834,1.055799467489944,-14.93625772712392
0.016,1.050817322160853,-15.09515347232728,1.056692906479332,-14.78856794623043,1.054930621353459,-15.07365134825859,1.050132935408808,-15.15442705063797,1.035355982990844,-16.03112233926928,1.059947381584162,7.091055254818398e-06,1.044895060912641,-4.979726898806525,1.009868725770849,-12.7199320206396,1.017549536978876,-10.30772559156131,1.019389723204251,-8.769538986202408,1.069734936571641,-14.218813533437,1.061393182522656,-13.35733342699229,1.089909960740938,-13.35963748107322,1.055782813251779,-14.93626814563647
0.018,1.050800023175137,-15.09514838235085,1.056672062319583,-14.78851528657266,1.05490687344641,-15.07355037552756,1.050109858688966,-15.15434526731743,1.035337252639677,-16.03110498050392,1.059941549023057,9.569853963600311e-06,1.044883425405274,-4.979695091873492,1.009853912630881,-12.71992283853137,1.017536252845494,-10.30767109305295,1.019376561265647,-8.76945475441773,1.069710273036512,-14.21869624836623,1.06137962073435,-13.35730918849502,1.089900169153402,-13.35959288089117,1.055766923455622,-14.93627585580019
