expected,actual
Time,time
bus__BLAI___7_TN.V,bus__BLAI___7_TN.V
bus__BLAI___7_TN.angle,bus__BLAI___7_TN.angle
bus__BUS___14_TN.V,bus__BUS___14_TN.V
bus__BUS___14_TN.angle,bus__BUS___14_TN.angle
bus__BUS___15_TN.V,bus__BUS___15_TN.V
bus__BUS___15_TN.angle,bus__BUS___15_TN.angle
bus__BUS___16_TN.V,bus__BUS___16_TN.V
bus__BUS___16_TN.angle,bus__BUS___16_TN.angle
bus__BUS___17_TN.V,bus__BUS___17_TN.V
bus__BUS___17_TN.angle,bus__BUS___17_TN.angle
bus__BUS___18_TN.V,bus__BUS___18_TN.V
bus__BUS___18_TN.angle,bus__BUS___18_TN.angle
bus__BUS___19_TN.V,bus__BUS___19_TN.V
bus__BUS___19_TN.angle,bus__BUS___19_TN.angle
bus__BUS___20_TN.V,bus__BUS___20_TN.V
bus__BUS___20_TN.angle,bus__BUS___20_TN.angle
bus__BUS___21_TN.V,bus__BUS___21_TN.V
bus__BUS___21_TN.angle,bus__BUS___21_TN.angle
bus__BUS___22_TN.V,bus__BUS___22_TN.V
bus__BUS___22_TN.angle,bus__BUS___22_TN.angle
bus__BUS___23_TN.V,bus__BUS___23_TN.V
bus__BUS___23_TN.angle,bus__BUS___23_TN.angle
bus__BUS___24_TN.V,bus__BUS___24_TN.V
bus__BUS___24_TN.angle,bus__BUS___24_TN.angle
bus__BUS___25_TN.V,bus__BUS___25_TN.V
bus__BUS___25_TN.angle,bus__BUS___25_TN.angle
bus__BUS___26_TN.V,bus__BUS___26_TN.V
bus__BUS___26_TN.angle,bus__BUS___26_TN.angle
bus__BUS___29_TN.V,bus__BUS___29_TN.V
bus__BUS___29_TN.angle,bus__BUS___29_TN.angle
bus__BUS___30_TN.V,bus__BUS___30_TN.V
bus__BUS___30_TN.angle,bus__BUS___30_TN.angle
bus__CLAY___2_TN.V,bus__CLAY___2_TN.V
bus__CLAY___2_TN.angle,bus__CLAY___2_TN.angle
bus__CLOV__27_TN.V,bus__CLOV__27_TN.V
bus__CLOV__27_TN.angle,bus__CLOV__27_TN.angle
bus__CLOV__28_TN.V,bus__CLOV__28_TN.V
bus__CLOV__28_TN.angle,bus__CLOV__28_TN.angle
bus__FIEL___5_TN.V,bus__FIEL___5_TN.V
bus__FIEL___5_TN.angle,bus__FIEL___5_TN.angle
bus__GLEN___1_TN.V,bus__GLEN___1_TN.V
bus__GLEN___1_TN.angle,bus__GLEN___1_TN.angle
bus__HANC__12_TN.V,bus__HANC__12_TN.V
bus__HANC__12_TN.angle,bus__HANC__12_TN.angle
bus__HANC__13_TN.V,bus__HANC__13_TN.V
bus__HANC__13_TN.angle,bus__HANC__13_TN.angle
bus__HANC___4_TN.V,bus__HANC___4_TN.V
bus__HANC___4_TN.angle,bus__HANC___4_TN.angle
bus__KUMI___3_TN.V,bus__KUMI___3_TN.V
bus__KUMI___3_TN.angle,bus__KUMI___3_TN.angle
bus__REUS___8_TN.V,bus__REUS___8_TN.V
bus__REUS___8_TN.angle,bus__REUS___8_TN.angle
bus__ROAN__10_TN.V,bus__ROAN__10_TN.V
bus__ROAN__10_TN.angle,bus__ROAN__10_TN.angle
bus__ROAN__11_TN.V,bus__ROAN__11_TN.V
bus__ROAN__11_TN.angle,bus__ROAN__11_TN.angle
bus__ROAN___6_TN.V,bus__ROAN___6_TN.V
bus__ROAN___6_TN.angle,bus__ROAN___6_TN.angle
bus__ROAN___9_TN.V,bus__ROAN___9_TN.V
bus__ROAN___9_TN.angle,bus__ROAN___9_TN.angle
gen___GEN___11_SM.cm,gen_pwGeneratorM2S__GEN___11_SM.cm
gen___GEN___11_SM.efd,gen_pwGeneratorM2S__GEN___11_SM.efd
gen___GEN___11_SM.lambdad,gen_pwGeneratorM2S__GEN___11_SM.lambdad
gen___GEN___11_SM.lambdaf,gen_pwGeneratorM2S__GEN___11_SM.lambdaf
gen___GEN___11_SM.lambdaq1,gen_pwGeneratorM2S__GEN___11_SM.lambdaq1
gen___GEN___11_SM.lambdaq2,gen_pwGeneratorM2S__GEN___11_SM.lambdaq2
gen___GEN___13_SM.cm,gen_pwGeneratorM2S__GEN___13_SM.cm
gen___GEN___13_SM.efd,gen_pwGeneratorM2S__GEN___13_SM.efd
gen___GEN___13_SM.lambdad,gen_pwGeneratorM2S__GEN___13_SM.lambdad
gen___GEN___13_SM.lambdaf,gen_pwGeneratorM2S__GEN___13_SM.lambdaf
gen___GEN___13_SM.lambdaq1,gen_pwGeneratorM2S__GEN___13_SM.lambdaq1
gen___GEN___13_SM.lambdaq2,gen_pwGeneratorM2S__GEN___13_SM.lambdaq2
gen___GEN____1_SM.cm,gen_pwGeneratorM2S__GEN____1_SM.cm
gen___GEN____1_SM.efd,gen_pwGeneratorM2S__GEN____1_SM.efd
gen___GEN____1_SM.lambdad,gen_pwGeneratorM2S__GEN____1_SM.lambdad
gen___GEN____1_SM.lambdaf,gen_pwGeneratorM2S__GEN____1_SM.lambdaf
gen___GEN____1_SM.lambdaq1,gen_pwGeneratorM2S__GEN____1_SM.lambdaq1
gen___GEN____1_SM.lambdaq2,gen_pwGeneratorM2S__GEN____1_SM.lambdaq2
gen___GEN____2_SM.cm,gen_pwGeneratorM2S__GEN____2_SM.cm
gen___GEN____2_SM.efd,gen_pwGeneratorM2S__GEN____2_SM.efd
gen___GEN____2_SM.lambdad,gen_pwGeneratorM2S__GEN____2_SM.lambdad
gen___GEN____2_SM.lambdaf,gen_pwGeneratorM2S__GEN____2_SM.lambdaf
gen___GEN____2_SM.lambdaq1,gen_pwGeneratorM2S__GEN____2_SM.lambdaq1
gen___GEN____2_SM.lambdaq2,gen_pwGeneratorM2S__GEN____2_SM.lambdaq2
gen___GEN____5_SM.cm,gen_pwGeneratorM2S__GEN____5_SM.cm
gen___GEN____5_SM.efd,gen_pwGeneratorM2S__GEN____5_SM.efd
gen___GEN____5_SM.lambdad,gen_pwGeneratorM2S__GEN____5_SM.lambdad
gen___GEN____5_SM.lambdaf,gen_pwGeneratorM2S__GEN____5_SM.lambdaf
gen___GEN____5_SM.lambdaq1,gen_pwGeneratorM2S__GEN____5_SM.lambdaq1
gen___GEN____5_SM.lambdaq2,gen_pwGeneratorM2S__GEN____5_SM.lambdaq2
gen___GEN____8_SM.cm,gen_pwGeneratorM2S__GEN____8_SM.cm
gen___GEN____8_SM.efd,gen_pwGeneratorM2S__GEN____8_SM.efd
gen___GEN____8_SM.lambdad,gen_pwGeneratorM2S__GEN____8_SM.lambdad
gen___GEN____8_SM.lambdaf,gen_pwGeneratorM2S__GEN____8_SM.lambdaf
gen___GEN____8_SM.lambdaq1,gen_pwGeneratorM2S__GEN____8_SM.lambdaq1
gen___GEN____8_SM.lambdaq2,gen_pwGeneratorM2S__GEN____8_SM.lambdaq2
load__LOAD__10_EC.P,load__LOAD__10_EC.P
load__LOAD__10_EC.Q,load__LOAD__10_EC.Q
load__LOAD__12_EC.P,load__LOAD__12_EC.P
load__LOAD__12_EC.Q,load__LOAD__12_EC.Q
load__LOAD__14_EC.P,load__LOAD__14_EC.P
load__LOAD__14_EC.Q,load__LOAD__14_EC.Q
load__LOAD__15_EC.P,load__LOAD__15_EC.P
load__LOAD__15_EC.Q,load__LOAD__15_EC.Q
load__LOAD__16_EC.P,load__LOAD__16_EC.P
load__LOAD__16_EC.Q,load__LOAD__16_EC.Q
load__LOAD__17_EC.P,load__LOAD__17_EC.P
load__LOAD__17_EC.Q,load__LOAD__17_EC.Q
load__LOAD__18_EC.P,load__LOAD__18_EC.P
load__LOAD__18_EC.Q,load__LOAD__18_EC.Q
load__LOAD__19_EC.P,load__LOAD__19_EC.P
load__LOAD__19_EC.Q,load__LOAD__19_EC.Q
load__LOAD__20_EC.P,load__LOAD__20_EC.P
load__LOAD__20_EC.Q,load__LOAD__20_EC.Q
load__LOAD__21_EC.P,load__LOAD__21_EC.P
load__LOAD__21_EC.Q,load__LOAD__21_EC.Q
load__LOAD__23_EC.P,load__LOAD__23_EC.P
load__LOAD__23_EC.Q,load__LOAD__23_EC.Q
load__LOAD__24_EC.P,load__LOAD__24_EC.P
load__LOAD__24_EC.Q,load__LOAD__24_EC.Q
load__LOAD__26_EC.P,load__LOAD__26_EC.P
load__LOAD__26_EC.Q,load__LOAD__26_EC.Q
load__LOAD__29_EC.P,load__LOAD__29_EC.P
load__LOAD__29_EC.Q,load__LOAD__29_EC.Q
load__LOAD__30_EC.P,load__LOAD__30_EC.P
load__LOAD__30_EC.Q,load__LOAD__30_EC.Q
load__LOAD___2_EC.P,load__LOAD___2_EC.P
load__LOAD___2_EC.Q,load__LOAD___2_EC.Q
load__LOAD___3_EC.P,load__LOAD___3_EC.P
load__LOAD___3_EC.Q,load__LOAD___3_EC.Q
load__LOAD___4_EC.P,load__LOAD___4_EC.P
load__LOAD___4_EC.Q,load__LOAD___4_EC.Q
load__LOAD___5_EC.P,load__LOAD___5_EC.P
load__LOAD___5_EC.Q,load__LOAD___5_EC.Q
load__LOAD___7_EC.P,load__LOAD___7_EC.P
load__LOAD___7_EC.Q,load__LOAD___7_EC.Q
load__LOAD___8_EC.P,load__LOAD___8_EC.P
load__LOAD___8_EC.Q,load__LOAD___8_EC.Q
