key,value
_GEN______SM::gen_pwGeneratorM2S__GEN______SM.iD0,0.0
_GEN______SM::sexs__GEN______SM.pin_VREF,1.005
_GEN______SM::sexs__GEN______SM.pin_YLL,0.005
_GEN______SM::tgov1__GEN______SM.pin_REF,0.0
_GEN______SM::gen_pwGeneratorM2S__GEN______SM.lambdaAQ0,0.0
_GEN______SM::gen_pwGeneratorM2S__GEN______SM.teta0,0.0
_GEN______SM::gen_pwGeneratorM2S__GEN______SM.pin_EFD,1.0
_GEN______SM::pss2ab__GEN______SM.pin_IN,1.0
_GEN______SM::gen_pwGeneratorM2S__GEN______SM.cm0,0.0
_GEN______SM::gen_pwGeneratorM2S__GEN______SM.lambdaF0,-1.128282221641749
_GEN______SM::gen_pwGeneratorM2S__GEN______SM.lambdaD0,-1.0
_GEN______SM::tgov1__GEN______SM.pin_PMECH,0.0
_GEN______SM::gen_pwGeneratorM2S__GEN______SM.pin_CM,0.0
_GEN______SM::gen_pwGeneratorM2S__GEN______SM.lambdaAD0,-1.0
_GEN______SM::gen_pwGeneratorM2S__GEN______SM.omega_0,1.0
_GEN______SM::pss2ab__GEN______SM.pin_AP,0.0
_GEN______SM::gen_pwGeneratorM2S__GEN______SM.lambdaQ20,0.0
_GEN______SM::gen_pwGeneratorM2S__GEN______SM.lambdaQ10,0.0
_GEN______SM::gen_pwGeneratorM2S__GEN______SM.efd0,1.0
_GEN______SM::gen_pwGeneratorM2S__GEN______SM.iQ0,0.0
